hLO,hHI,income_lo,income_hi,hi_income_share,k0,k1,fValueUK,IValueUK,DeltaVValueUK,x1ValueUK,x2ValueUK,yValueUK,depreciation,taxValue1,taxValue2,hValue,hValueLO,hValueHI,kValue,fValueIMP,IValueIMP,DeltaVValueIMP,x1ValueIMP,x2ValueIMP,yValueIMP,fValueEU,IValueEU,DeltaVValueEU,x1ValueEU,x2ValueEU,yValueEU,fValueW,IValueW,DeltaVValueW,x1ValueW,x2ValueW,yValueW,sigmaBar,AScale0,AScale1,tax,yValue,fValue,IValue,DeltaVValue,x1Value,x2Value,CFC,wLO,wHI,logFValue,logX1Value,logX2Value,logIValue,logHValue,logKValue
0.0915954544578498,0.0915954544578498,58086606.8996952,58086606.8996952,1.5,0.762086864076895,0.791169001819738,0.426894890585763,0.999285714285714,0.00604952420398004,0.998026572336621,0.99758182460218,0.132666986191156,0.0420815078266047,0.00199700871243445,-0.00766302502357118,0.123996639637195,0.5,0.5,0.301442621003982,0.0467854973534639,4.18362669708163e-06,1.67345067883265e-05,1.67345067883265e-05,8.36725339416327e-06,0.0567174271323357,0.286552554707118,0.000357142857142857,8.36725339416327e-06,0.000986713831689595,0.00120908769890993,0.0283587135661678,0.286552554707118,0.000357142857142857,8.36725339416327e-06,0.000986713831689595,0.00120908769890993,0.0283587135661678,1.42121072344061,1.16755481577824e-07,1.19003407587025e-08,-0.00566601631113672,0.132666986191156,0.0112225331764376,0.00383945589425041,0.00606625871076837,0.00607748624711487,0.0023231879139471,0.0320697643352045,0.0936336173161369,0.0936336173161369,-4.48983163106951,-5.10316411469472,-6.06481493567726,-5.56242461662769,-2.08750081344435,-1.19917559268773
0.22893916604809,0.22893916604809,560722920.020755,560722920.020755,2,1.01558979962713,1.01953297182019,0.997491582111139,0,0.00645951962029404,0.99822880054702,0.998117290715722,0.840967536887167,0.0306895000268871,0.0129040341267609,0.0145382162737752,0.099739089007618,0.5,0.5,0.250696170471755,0.000464382563376061,0,0.000267752108613224,0.000129692427609531,0.000104590667427041,0.142059228126104,0.00125420894443063,0,0.000133876054306612,0.000885599726489979,0.000941354642138998,0.071029614063052,0.00125420894443063,0,0.000133876054306612,0.000885599726489979,0.000941354642138998,0.071029614063052,1.44700957447826,1.75261207039621e-09,6.16624383562174e-10,0.0274422504005361,0.840967536887167,0.0254501263563029,0,0.00672727172890727,0.052478260335704,0.0372991458700815,0.031167943182963,0.177209239378888,0.177209239378888,-3.67103457111373,-2.94735628398675,-3.28878485151998,0,-2.30519761257724,-1.38351354927658
1.11817391595083,1.11817391595083,2286424378.13561,2286424378.13561,9.5,4.82481712285905,4.93531433289263,0.271614378377975,0.301890930738983,0.0316784213503021,0.708988878377591,0.599576707512822,2.13242381288939,0.0569940314667729,0.011735419997349,0.00514799729030062,0.232157680050741,0.5,0.5,0.131783606029482,0.816970254152707,0.186426589248655,-0.000920397873357959,0.152833431520998,0.246305473514076,2.03327604379525,0.364192810811012,0.349054534630509,-0.00046019893667898,0.145505560811205,0.200211646243589,1.01663802189762,0.364192810811012,0.349054534630509,-0.00046019893667898,0.145505560811205,0.200211646243589,1.01663802189762,0.999578828653485,1.00469691280078e-08,3.34837809393612e-09,0.0168834172876496,2.13242381288939,0.154190922820857,0.175054506561356,0.0307580234769442,0.376392583137838,0.412994195124746,0.274985778921653,0.219616529812758,0.219616529812758,-1.8695636858576,-0.977122576199808,-0.884321741507907,-1.74265788748922,-1.46033848278583,-2.026594049859
0.66209430647156,0.66209430647156,1253083800.48889,1253083800.48889,0.5,0.253952408476904,0.266757921010524,0.933416303671437,0.991913434612925,-0.0172239911118851,1,1,1.40885720837573,0.0459540736429274,0.0275484954700192,0.00700650769695133,0.164968341299679,0.5,0.5,0.209223119793882,0.000447648056587735,0.00613738036461875,0,0,0,0.0118856834464089,0.0332918481642813,0.00404328269353736,0,0,0,0.00594284172320446,0.0332918481642813,0.00404328269353736,0,0,0,0.00594284172320446,1.42549248778146,1.50193197227466e-07,3.05778241878322e-10,0.0345550031669705,1.40885720837573,0.000924235679523147,0.497516694776969,-0.0172239911118851,0.00448256295709382,0.00419936220386945,0.0116701476809464,0.171211527588871,0.171211527588871,-6.986543454427,-5.40756030749855,-5.4728226214457,-0.698126165605884,-1.80200169440217,-1.56435403763061
1.00582406727071,1.00582406727071,1395466478.9032,1395466478.9032,1.5,0.761723287371793,0.784579508000064,0.998625678535284,1,0,1,1,1.60885129900302,0.0599920479009134,0.011314543865865,0.0406679299226203,0.366903395851011,0.5,0.5,0.181130051951699,0.00099988678060251,0,0,0,0,0.00161906353177059,0.000687160732358083,0,0,0,0,0.000809531765885296,0.000687160732358083,0,0,0,0,0.000809531765885296,1.22645942511318,2.18140992669732e-08,6.10255312924114e-10,0.0519824737884853,1.60885129900302,0.100017599011695,0.0376211828266623,0,0.0905365304213887,0.0852421346847556,0.0456973399432498,0.283956447977918,0.283956447977918,-2.30240911836154,-2.40200185865636,-2.46225942883729,-3.28018801417178,-1.00265669214176,-1.70853998665739
0.358975049010757,0.358975049010757,630502821.001807,630502821.001807,2.5,1.26955073402677,1.29115088042086,0.68230537796164,0,0,0.999723747366967,0.999723747366967,0.749308459580806,0.0471793940280206,0.0240465481383055,0.00953443998881107,0.322934759882401,0.5,0.5,0.123110393096495,0.0706823730471942,0,0,1.67345067883265e-05,1.67345067883265e-05,0.118802447317027,0.15884731101918,0,0,0.000138126316516454,0.000138126316516454,0.0594012236585136,0.15884731101918,0,0,0.000138126316516454,0.000138126316516454,0.0594012236585136,1.16989640894985,7.35509325180506e-09,2.21551572448033e-09,0.0335809881271165,0.749308459580806,0.0305854719583329,0,0,0.0434148965466488,0.0406720167430955,0.0598966343192115,0.321935019957626,0.321935019957626,-3.4872301553675,-3.13695265836656,-3.2022149723137,0,-1.13030495794878,-2.09467382127682
0.413883483843876,0.413883483843876,405013527.555556,405013527.555556,0.5,0.253887149977397,0.267228582629948,0.82050283060874,0,0,1,1,0.601266645277875,0.0549169472162405,0.0155870743681216,0.0151752685763814,0.404809634191659,0.5,0.5,0.147383334540905,0.0944453726866179,0,0,0,0,0.106130242051567,0.08974858469563,0,0,0,0,0.0530651210257834,0.08974858469563,0,0,0,0,0.0530651210257834,0.94747246823102,1.89598067880934e-07,1.12047187975324e-09,0.030762342944503,0.601266645277875,0.0723330883274843,0,0,0.0289657521384648,0.0271357448631979,0.0139427072141905,0.278998373875021,0.278998373875021,-2.62647360129316,-3.5416411076219,-3.60690342156905,0,-0.904338361411514,-1.9147183684351
1.24683538661384,1.24683538661384,2570285541.12901,2570285541.12901,2,1.01559969753743,1.03019106189447,0.770849843830125,1,-0.00440954253872404,1,1,0.91684179066544,0.104118035418936,0.0026883418538046,-0.00137558903097868,0.349042190523929,0.5,0.5,0.199795733612978,0.0411292340590095,0,0,0,0,0.107581960515454,0.114575078084938,0,0,0,0,0.0537909802577271,0.114575078084938,0,0,0,0,0.0537909802577271,1.38637044258062,2.71845170108258e-08,6.6787970708486e-10,0.00131275282282592,0.91684179066544,0.0246742745008725,0.125558435147476,-0.00440954253872404,0.0698649056717837,0.0584484841251153,0.105742245279663,0.128147734772234,0.128147734772234,-3.70199409628846,-2.66119182060045,-2.83960952595785,-2.07498401007206,-1.05256247433291,-1.61045976628407
1.16664867466466,1.16664867466466,2808996536.35111,2808996536.35111,2,1.01564202869926,1.01849775007166,0.974054955429945,1,0,1,1,1.8710768367494,0.0675657541903954,0.0536577244527767,0.0100118027796857,0.225405444483465,0.5,0.5,0.330837706244803,0.0177051081820495,0,0,0,0,0.117091343997921,0.0129725222850277,0,0,0,0,0.0585456719989604,0.0129725222850277,0,0,0,0,0.0585456719989604,1.48411156359714,5.29401724480703e-10,4.12026340157885e-11,0.0636695272324624,1.8710768367494,0.0938119344304534,0.0223538607100251,0,0.12890591749256,0.120761859443984,0.0686226196565286,0.174602456082775,0.174602456082775,-2.36646319832931,-2.04867246246806,-2.11393477641521,-3.80075623413659,-1.48985452290569,-1.10612733730784
2.13153458559547,2.13153458559547,3688620888.00889,3688620888.00889,2.5,1.2697391640464,1.28866013516497,0.994071371565386,0.848528326637698,-0.000874377979690061,1,1,1.244750267556,0.104862969409968,0.0048816747120691,0.00568433957842136,0.348725573317058,0.5,0.5,0.201961149907542,0.000217548588248245,0.0309170012914333,0,0,0,0.163931228498447,0.00296431421730703,0.0757358366811511,0,0,0,0.0819656142492233,0.00296431421730703,0.0757358366811511,0,0,0,0.0819656142492233,1.29879787326402,7.07604728515302e-08,1.87136968423572e-10,0.0105660142904905,1.244750267556,0.00504447488805073,0.133799552977635,-0.000874377979690061,0.111869779559707,0.113491766296121,0.133148619118036,0.100958158081837,0.100958158081837,-5.28946171621313,-2.19041976662933,-2.17602498833861,-2.01141247226792,-1.05346998896746,-1.59967992726856
