mValueUK,mValueIMP,mValueEU,mValueW,mValue,logMValue
0.862000203820814,0.00302439088521927,0.0689998980895929,0.0689998980895929,0.158428632013967,-1.84245105827258
0.634324419399191,0.000453851660525269,0.182837790300405,0.182837790300405,0.00152562189423447,-6.48535315255236
0.902541681474558,0.00524654036221275,0.048729159262721,0.048729159262721,0.0254467768697122,-3.67116618959671
0.896007356643062,4.02950567495087e-05,0.0519963216784688,0.0519963216784688,0.000281946631841535,-8.17379275372486
0.627930014254104,0.000534232828128481,0.186034992872948,0.186034992872948,0.000922261143598999,-6.98868213850383
0.885441032981496,3.59148902510347e-05,0.0572794835092518,0.0572794835092518,0.000438023859843797,-7.7332371745423
0.881574396060177,0.000311452945086126,0.0592128019699114,0.0592128019699114,0.00460986184268485,-5.3795573914715
0.899783766608222,1.82442639057384e-05,0.0501081166958889,0.0501081166958889,0.000198845673736524,-8.52298154296403
0.859860907147775,9.55575528756138e-05,0.0700695464261124,0.0700695464261124,0.000377267751068321,-7.88255540756428
0.888821532072018,5.68207146861274e-05,0.0555892339639908,0.0555892339639908,0.000414100739317656,-7.78940128205415
0.886657757897985,3.18343829689679e-05,0.0566711210510075,0.0566711210510075,0.000349142492137392,-7.96003043216165
0,0,0,0,0,0
0.924210946925146,1.84290351441266e-06,0.0378945265374271,0.0378945265374271,4.03909363098789e-05,-10.1169051469325
0.940365805815988,1.31445738503848e-05,0.0298170970920062,0.0298170970920062,0.000221541306371414,-8.41490150111841
0.90440571208573,2.17747423990112e-05,0.0477971439571351,0.0477971439571351,0.000566482532902013,-7.47606431133077
0,0,0,0,0,0
0.997944435119694,4.0817577070249e-06,0.00102778244015274,0.00102778244015274,0.0143545713730707,-4.24368682492347
0.892541673778338,0.0378127583393473,0.0537291631108311,0.0537291631108311,0.432540951200087,-0.838078272236839
0.3248174032238,0.0975702877611495,0.3375912983881,0.3375912983881,0.068308543273585,-2.68372043569509
0.957020707754277,0.000959025842752713,0.0214896461228613,0.0214896461228613,0.0162363650534814,-4.12050179605762
0.960729068163216,0.00118530393923521,0.0196354659183922,0.0196354659183922,0.0193868164634266,-3.94316200766185
0.943995710250365,0.000513927776992238,0.0280021448748176,0.0280021448748176,0.0128213309500486,-4.35664501462183
0.98048337159818,0.00035167208513646,0.00975831420090991,0.00975831420090991,0.0315845125955513,-3.45508838626704
0.962208528138061,0.000283522828166279,0.0188957359309695,0.0188957359309695,0.00819449325870794,-4.8042929041213
0.94889102131134,0.000535946656948317,0.0255544893443303,0.0255544893443303,0.00580187448749499,-5.14957422614446
0.902140546450984,0.00106564404989941,0.0489297267745079,0.0489297267745079,0.00882326609516114,-4.7303631719358
0.940846162095709,0.000390699234359723,0.0295769189521456,0.0295769189521456,0.00821027499593405,-4.80236886083709
0.999420873880676,8.2039600606964e-06,0.000289563059661828,0.000289563059661828,0.0209793029469733,-3.86421890120972
0.995108556403655,2.99437344956436e-05,0.00244572179817227,0.00244572179817227,0.0101684958745295,-4.58846097813605
0.997026539087091,4.88488206247797e-05,0.00148673045645439,0.00148673045645439,0.0165118374896683,-4.10367773168464
0.952093926288477,0.000333958699835749,0.0239530368557615,0.0239530368557615,0.0173367474618999,-4.0549268995089
1,0,0,0,0.00569192458199929,-5.16870684866675
0.959265286428964,0.000957874227660283,0.0203673567855179,0.0203673567855179,0.169987903687471,-1.77202799924308
0.892445644305951,0.00559869450799109,0.0537771778470246,0.0537771778470246,0.0639864051372442,-2.74908463791729
0.447278898453945,0.362663877484911,0.276360550773028,0.276360550773028,0.310153676022689,-1.17068737523058
0.849025344282194,0.0273454608674182,0.075487327858903,0.075487327858903,0.131795006508667,-2.02650754451562
0.637695912076043,0.0481143911409827,0.181152043961978,0.181152043961978,0.0853001387821505,-2.46157919749696
0.572649575088443,0.0400268602759775,0.213675212455779,0.213675212455779,0.130863851558026,-2.03359779731262
0.828844514299207,0.0146059625903084,0.0855777428503963,0.0855777428503963,0.149582379247408,-1.89990800615841
0.680570602614155,0.0141168488984567,0.159714698692922,0.159714698692922,0.0482714962504777,-3.03091403226627
0.82946617912147,0.00484174183540201,0.0852669104392652,0.0852669104392652,0.0157085128577601,-4.15355249333665
0.556536297283272,0.0260219000534064,0.221731851358364,0.221731851358364,0.0475445700739707,-3.04608769053933
0.746340199726578,0.0084082208895618,0.126829900136711,0.126829900136711,0.0412050586523144,-3.18919424734069
0.624055716380477,0.0270444279213857,0.187972141809761,0.187972141809761,0.106535655663007,-2.23927555490617
0.786362962103233,0.00509465828202583,0.106818518948383,0.106818518948383,0.0396119584826194,-3.22862422442472
0.557909994421319,0.0437106354817547,0.22104500278934,0.22104500278934,0.0993756495478725,-2.30884816969821
0.842794704368574,0.00305007902488113,0.078602647815713,0.078602647815713,0.0482513379021466,-3.03133172303967
0.97962154294032,5.85707737591429e-05,0.0101892285298399,0.0101892285298399,0.00317398716544928,-5.75276670053787
1,8.92092660251271e-08,0,0,0.00957153943287763,-4.64896122617411
0.948244122125977,0.00109134863107383,0.0258779389370116,0.0258779389370116,0.0259198672015294,-3.65274553090897
0.977796365221709,0.000186647814185001,0.0111018173891457,0.0111018173891457,0.00397353928158075,-5.5280980747437
0.996040525397075,0.0018223612984713,0.00197973730146261,0.00197973730146261,0.334899638468177,-1.09392437870428
0.993050497923126,0.000127420883653851,0.00347475103843721,0.00347475103843721,0.0117770061298602,-4.44160628162866
0.989213980150321,2.20155031839772e-05,0.0053930099248394,0.0053930099248394,0.00285180426402302,-5.85980340991329
0.99387035902894,4.40526828446889e-05,0.00306482048553003,0.00306482048553003,0.012597326946609,-4.37427063462561
0.950392503369575,5.36993952074684e-05,0.0248037483152126,0.0248037483152126,0.00118236062805034,-6.74024230665835
0.977404357387869,0.00143562834196241,0.0112978213060658,0.0112978213060658,0.0351529108025117,-3.34804785327183
0.95892966383777,0.000493222785801778,0.0205351680811148,0.0205351680811148,0.00973049364210147,-4.63249065004222
0.994137701858968,2.05675823110173e-05,0.00293114907051573,0.00293114907051573,0.00436127440525604,-5.4349909695475
1,0,0,0,0.030845498783455,-3.4787644458092
1,8.59319967579153e-08,0,0,0.00429406244048401,-5.45052203829825
1,0,0,0,0.00571914110741426,-5.16393664091144
0.996519317005937,3.51644808321939e-06,0.00174034149703135,0.00174034149703135,0.00251249483894206,-5.98647905975147
1,0,0,0,0.034114586942762,-3.37803021657753
1,1.45228395640718e-08,0,0,0.107963741457137,-2.22595983547566
0.99949341393269,7.75324249561048e-06,0.000253293033655141,0.000253293033655141,0.018813043938598,-3.97320482321141
0.999495910855687,0.000105664256444023,0.00025204457215665,0.00025204457215665,0.0990830653355752,-2.31179673685433
1,9.79255279664581e-06,0,0,0.0461893214216509,-3.07500664567047
0.997910114987326,0.000129350499594807,0.00104494250633725,0.00104494250633725,0.0397551774718894,-3.22501519549856
0.998850170350469,2.43187317572514e-05,0.000574914824765727,0.000574914824765727,0.029550152895811,-3.5216663610043
0.999522694111197,1.90585426421267e-05,0.000238652944401568,0.000238652944401568,0.0699896741756161,-2.65940755959062
0.992302936557605,0.000154795653698168,0.00384853172119747,0.00384853172119747,0.0219665358201892,-3.81823508275182
0.997825709408099,2.59274373209044e-05,0.00108714529595045,0.00108714529595045,0.00659759985536845,-5.02104935436697
0.996642153649663,6.74507991644763e-05,0.00167892317516851,0.00167892317516851,0.0162759474484889,-4.11806687762102
0.997490208114006,4.85629703128346e-05,0.00125489594299708,0.00125489594299708,0.0240527978702472,-3.72750395363561
1,0,0,0,0.0289963503649635,-3.54058530639939
1,6.02402551004219e-08,0,0,0.0154175323963708,-4.1722499498282
1,5.77622846288109e-09,0,0,0.0364543010127647,-3.31169582988193
0.996825887845657,2.64208728961644e-05,0.00158705607717136,0.00158705607717136,0.0207009527231639,-3.87757555449633
1,0,0,0,0.00111805661432129,-6.79616326660353
0.976155807155044,6.65084706976191e-05,0.0119220964224782,0.0119220964224782,0.0201636213258748,-3.90387522265071
0.745555772376209,0.00218422778348763,0.127222113811895,0.127222113811895,0.0105519874920358,-4.55144104893214
0.900650125767391,0.00624221448666075,0.0496749371163046,0.0496749371163046,0.029699561902365,-3.5166229840444
0.917176120251306,0.000354404121759653,0.0414119398743471,0.0414119398743471,0.00311358660577457,-5.77197996782711
0.938219754062786,0.00865455866345778,0.0308901229686069,0.0308901229686069,0.0899794368694678,-2.40817411398536
0.880894663697075,0.0167528522047998,0.0595526681514624,0.0595526681514624,0.196521400542473,-1.62698394498984
0.923293648073369,0.000862348304910088,0.0383531759633153,0.0383531759633153,0.0197057269828982,-3.92684597569431
0.928609352461556,0.000880223236686978,0.0356953237692222,0.0356953237692222,0.0134672643373563,-4.30749340218112
0.965149959751483,0.0016395402596009,0.0174250201242585,0.0174250201242585,0.0260293166744411,-3.64853181178236
0.863324774841314,0.00238701617198969,0.0683376125793432,0.0683376125793432,0.0141509488870269,-4.25797359798741
0.794605889172781,0.00736715553941583,0.10269705541361,0.10269705541361,0.0445871714691346,-3.11030909655226
1,0,0,0,0.0206143552311435,-3.88176758999717
0.964420004808217,0.00019780774981208,0.0177899975958914,0.0177899975958914,0.00923475166114015,-4.68478155674392
0.995507023512398,6.57628779860132e-05,0.00224648824380127,0.00224648824380127,0.0147112718821014,-4.21914128433353
0.939838831015716,0.000431960705552139,0.0300805844921421,0.0300805844921421,0.0178563798254558,-4.02539442142257
0,0,0,0,0,0
0.826133833688936,4.03055516814807e-06,0.0869330831555322,0.0869330831555322,0.000167580695451308,-8.69404555882171
0.940722551912645,3.92957776641913e-05,0.0296387240436774,0.0296387240436774,0.00081486437727836,-7.11248886681821
0.975652452287262,0.000180063975901227,0.0121737738563691,0.0121737738563691,0.00349582985752071,-5.65618449013039
0.581548295917801,0.000119173692767203,0.2092258520411,0.2092258520411,0.000207230088575143,-8.48168084299064
0.863417551243713,0.00072487873859501,0.0682912243781434,0.0682912243781434,0.00340893283396339,-5.68135598858328
0.897366489354393,0.000671777445837504,0.0513167553228036,0.0513167553228036,0.00914510186752873,-4.69453685805113
0.952904738158005,0.000592348820504192,0.0235476309209973,0.0235476309209973,0.0220465881044298,-3.81459742355488
0.871614333439278,0.000724403758726214,0.0641928332803611,0.0641928332803611,0.00616299806628426,-5.08919192076417
0.868553996477582,0.00134970905232342,0.0657230017612089,0.0657230017612089,0.00568115632878294,-5.17060048795739
0.891651813974837,0.00129129094785847,0.0541740930125814,0.0541740930125814,0.00965656038997757,-4.64011776145483
0.636036883635513,0.00454803819797574,0.181981558182244,0.181981558182244,0.0155333382375631,-4.16476671079575
1,0,0,0,0.00893552311435523,-4.71772058543034
0.919980604011286,0.000565607614684342,0.0400096979943572,0.0400096979943572,0.011741072836614,-4.44466208574083
0.959511270598394,0.000411094557519402,0.0202443647008029,0.0202443647008029,0.0102049559813137,-4.58488179617268
0.88485043993265,0.000463145251352329,0.057574780033675,0.057574780033675,0.0100027720591982,-4.60489301848274
0,0,0,0,0,0
0.996196905271185,4.40511466786987e-06,0.00190154736440724,0.00190154736440724,0.00837325411177379,-4.78271268726852
